Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
37485000,0.685727,0.00926912,0.00337707,-0.727792,0.352912,0.46519,0.0240646,-11.4094,-16.9856,-365.458,-1.43551e-05,-6.24861e-05,-1.02573e-06,-0.000311159,0.000274391,-0.000797771,0.211809,0.00160007,0.429054,-0.000224612,-0.000464515,0.00315815,0,0,0.00131409,1.269e-05,1.2569e-05,0.00117124,0.0242272,0.0227706,0.0506142,0.0430294,0.0426114,0.0773552,5.83005e-11,5.53225e-11,3.7126e-10,0,0,8.91738e-07,0,0,0,0,0,0,0,0
37585000,0.685448,0.00847499,0.00328028,-0.728065,0.336644,0.446918,0.0290807,-11.428,-17.0093,-365.452,-1.42418e-05,-6.23251e-05,-1.04185e-06,-0.000311159,0.000274391,-0.000804764,0.211809,0.00160007,0.429054,-0.000224612,-0.000464515,0.00315815,0,0,0.00129464,1.23413e-05,1.21869e-05,0.00115392,0.0223923,0.0210626,0.0487367,0.0389829,0.0386394,0.0768232,5.83749e-11,5.53985e-11,3.71359e-10,0,0,8.65569e-07,0,0,0,0,0,0,0,0
37685000,0.68544,0.00852388,0.00333165,-0.728072,0.360955,0.481719,0.0344816,-11.3932,-16.9629,-365.443,-1.42417e-05,-6.23251e-05,-1.0416e-06,-0.000311159,0.000274391,-0.000810109,0.211809,0.00160007,0.429054,-0.000224612,-0.000464515,0.00315815,0,0,0.00129486,1.24537e-05,1.23011e-05,0.00115406,0.0240921,0.0225451,0.0509754,0.0429675,0.0424698,0.0795883,5.84749e-11,5.54985e-11,3.71459e-10,0,0,8.60729e-07,0,0,0,0,0,0,0,0
37785000,0.685136,0.00759132,0.00326972,-0.728368,0.34189,0.459605,0.038701,-11.4147,-16.9904,-365.436,-1.41043e-05,-6.2127e-05,-1.0618e-06,-0.000311159,0.000274391,-0.000815214,0.211809,0.00160007,0.429054,-0.000224612,-0.000464515,0.00315815,0,0,0.00127455,1.20579e-05,1.1882e-05,0.00113607,0.0222267,0.0208375,0.0488209,0.038968,0.0385648,0.0787339,5.85402e-11,5.55655e-11,3.71559e-10,0,0,8.34361e-07,0,0,0,0,0,0,0,0
37885000,0.685145,0.00759929,0.00328107,-0.72836,0.365091,0.492552,0.0396728,-11.3793,-16.9428,-365.436,-1.41043e-05,-6.2127e-05,-1.06192e-06,-0.000311159,0.000274391,-0.000811777,0.211809,0.00160007,0.429054,-0.000224612,-0.000464515,0.00315815,0,0,0.00127474,1.21745e-05,1.19994e-05,0.00113628,0.0239438,0.02235,0.0508211,0.0430645,0.0424921,0.0814127,5.86402e-11,5.56655e-11,3.71659e-10,0,0,8.29075e-07,0,0,0,0,0,0,0,0
37985000,0.684845,0.00662899,0.00321891,-0.728652,0.3432,0.466971,0.0419757,-11.4044,-16.9738,-365.433,-1.39385e-05,-6.18903e-05,-1.08641e-06,-0.000311159,0.000274391,-0.000809962,0.211809,0.00160007,0.429054,-0.000224612,-0.000464515,0.00315815,0,0,0.00125426,1.17381e-05,1.15559e-05,0.00111802,0.0220418,0.0206358,0.0490082,0.0390613,0.0386036,0.0819361,5.86946e-11,5.57218e-11,3.71759e-10,0,0,8.04599e-07,0,0,0,0,0,0,0,0
38085000,0.684812,0.00665102,0.00323999,-0.728682,0.364472,0.498189,0.0487343,-11.369,-16.9256,-365.423,-1.39385e-05,-6.18904e-05,-1.08628e-06,-0.000311159,0.000274391,-0.000814992,0.211809,0.00160007,0.429054,-0.000224612,-0.000464515,0.00315815,0,0,0.00125461,1.18587e-05,1.16775e-05,0.00111811,0.023763,0.0221612,0.0508236,0.0432499,0.0426119,0.084593,5.87946e-11,5.58218e-11,3.71859e-10,0,0,7.9922e-07,0,0,0,0,0,0,0,0
38185000,0.684468,0.00560543,0.00309552,-0.729015,0.338925,0.468906,0.0483114,-11.3963,-16.9599,-365.421,-1.37492e-05,-6.16155e-05,-1.11504e-06,-0.000311159,0.000274391,-0.000809727,0.211809,0.00160007,0.429054,-0.000224612,-0.000464515,0.00315815,0,0,0.00123442,1.13892e-05,1.12179e-05,0.00110008,0.0218259,0.020425,0.0482959,0.039213,0.0387084,0.0831451,5.88367e-11,5.58657e-11,3.71958e-10,0,0,7.74461e-07,0,0,0,0,0,0,0,0
38285000,0.684473,0.00562747,0.0031147,-0.72901,0.359986,0.49757,0.0501393,-11.3614,-16.9116,-365.418,-1.37491e-05,-6.16155e-05,-1.11506e-06,-0.000311159,0.000274391,-0.000808759,0.211809,0.00160007,0.429054,-0.000224612,-0.000464515,0.00315815,0,0,0.00123466,1.15136e-05,1.13434e-05,0.0011003,0.0235321,0.0219651,0.0498749,0.0434746,0.0427823,0.0856388,5.89367e-11,5.59657e-11,3.72058e-10,0,0,7.68955e-07,0,0,0,0,0,0,0,0
38385000,0.684036,0.00455427,0.00292989,-0.729428,0.33441,0.466526,0.0478138,-11.3895,-16.9488,-365.416,-1.35423e-05,-6.13049e-05,-1.14736e-06,-0.000311159,0.000274391,-0.000800489,0.211809,0.00160007,0.429054,-0.000224612,-0.000464515,0.00315815,0,0,0.00121531,1.10189e-05,1.08768e-05,0.001083,0.0215796,0.020223,0.0472807,0.0393888,0.0388462,0.0839779,5.89649e-11,5.59954e-11,3.72157e-10,0,0,7.45749e-07,0,0,0,0,0,0,0,0
38485000,0.684043,0.00455389,0.00296122,-0.729422,0.354325,0.494825,0.048678,-11.3551,-16.9007,-365.413,-1.35423e-05,-6.13048e-05,-1.14738e-06,-0.000311159,0.000274391,-0.000798348,0.211809,0.00160007,0.429054,-0.000224612,-0.000464515,0.00315815,0,0,0.00121557,1.11469e-05,1.1006e-05,0.00108324,0.0232771,0.0217611,0.048637,0.043706,0.0429732,0.0862941,5.90649e-11,5.60954e-11,3.72257e-10,0,0,7.40255e-07,0,0,0,0,0,0,0,0
38585000,0.683566,0.00349607,0.00273814,-0.729875,0.328925,0.461807,0.0438943,-11.3847,-16.9403,-365.417,-1.33153e-05,-6.0959e-05,-1.18392e-06,-0.000311159,0.000274391,-0.000785998,0.211809,0.00160007,0.429054,-0.000224612,-0.000464515,0.00315815,0,0,0.00119735,1.06351e-05,1.05394e-05,0.0010668,0.0213081,0.0200175,0.0460314,0.0395656,0.0389958,0.0844697,5.90778e-11,5.61094e-11,3.72356e-10,0,0,7.18834e-07,0,0,0,0,0,0,0,0
38685000,0.683587,0.00356365,0.00276622,-0.729855,0.34673,0.486535,0.0442922,-11.3509,-16.8928,-365.417,-1.33152e-05,-6.09588e-05,-1.18393e-06,-0.000311159,0.000274391,-0.000781939,0.211809,0.00160007,0.429054,-0.000224612,-0.000464515,0.00315815,0,0,0.0011976,1.07663e-05,1.06711e-05,0.00106712,0.0229617,0.0215379,0.0477939,0.0439223,0.0431637,0.0885207,5.91778e-11,5.62093e-11,3.72456e-10,0,0,7.1483e-07,0,0,0,0,0,0,0,0
38785000,0.68312,0.0024549,0.00260198,-0.730298,0.319193,0.450314,0.0437416,-11.3826,-16.9353,-365.416,-1.30644e-05,-6.05765e-05,-1.22448e-06,-0.000311159,0.000274391,-0.000777124,0.211809,0.00160007,0.429054,-0.000224612,-0.000464515,0.00315815,0,0,0.00118076,1.02447e-05,1.02109e-05,0.00105189,0.0209818,0.0197858,0.0451702,0.0397274,0.0391419,0.0864931,5.9174e-11,5.62062e-11,3.72555e-10,0,0,6.95118e-07,0,0,0,0,0,0,0,0
38885000,0.683124,0.00261592,0.00267615,-0.730293,0.327204,0.46167,0.491284,-11.3501,-16.8894,-365.399,-1.30644e-05,-6.05766e-05,-1.22448e-06,-0.000311159,0.000274391,-0.000778862,0.211809,0.00160007,0.429054,-0.000224612,-0.000464515,0.00315815,0,0,0.00118108,1.03787e-05,1.03429e-05,0.00105217,0.0219027,0.0206463,0.0455271,0.0440983,0.0433305,0.0885263,5.9274e-11,5.63062e-11,3.72655e-10,0,0,6.90038e-07,0,0,0,0,0,0,0,0
